ozellik,onem,pay_yuzde
begeni_momentum,302.30718985106796,23.53
log_kum_1s,175.41452622879297,13.65
log_yorum_24s,147.26592017989606,11.46
son6_egim,140.59996319003403,10.94
log_sure,128.00614556483924,9.96
oran_6_3,89.11934023164213,6.94
log_kum_24s,75.21742926770821,5.85
ivme,44.18509774655104,3.44
pay_son_6s,44.16964845964685,3.44
oran_24_12,43.1499455422163,3.36
oran_12_6,28.298577850684524,2.2
kanala_gore_oran,20.902599482331425,1.63
begeni_oran,16.641985553316772,1.3
yorum_oran,16.174321225378662,1.26
kanal_ustu_performans,13.55057512037456,1.05
