ozellik,onem,pay_yuzde
begeni_momentum,272.5834369342774,20.64
son6_egim,102.38126383908093,7.75
log_sure,96.87334253126755,7.34
log_yorum_24s,96.85290340706706,7.34
log_kum_1s,77.06944796442986,5.84
log_begeni_24s,68.94951965659857,5.22
etiket_sayisi,67.59248485416174,5.12
oran_6_3,49.38898263126612,3.74
log_kanal_ortalama,47.96023955568671,3.63
log_kum_12s,42.03995167836547,3.18
log_kanal_yasi,38.769382905215025,2.94
pay_son_6s,35.96453441459744,2.72
saat_sin,27.839226011186838,2.11
oran_24_12,27.373316397613962,2.07
abone_penetrasyonu,23.242438381537795,1.76
log_kum_3s,22.287832378409803,1.69
ivme,21.705156695097685,1.64
log_abone,21.547637602314353,1.63
log_kum_6s,17.633588206022978,1.34
saat_cos,15.907807255163789,1.2
oran_12_6,14.811766166239977,1.12
kanala_gore_oran,13.808043338358402,1.05
pay_son_12s,12.91371557302773,0.98
log_kum_24s,12.264586991630495,0.93
dagilim,11.739020751789212,0.89
yorum_oran,11.299361800774932,0.86
yayin_gunu,7.95476109534502,0.6
begeni_oran,7.465041131712496,0.57
log_kum_18s,6.738938773050904,0.51
baslik_karakter,6.436572186648846,0.49
zirve_payi,6.370557429268956,0.48
baslik_kelime,5.759547435678542,0.44
pay_ilk_3s,5.656801944598556,0.43
baslikta_unlem,4.982945166528225,0.38
kanal_ustu_performans,4.694333270192146,0.36
yariya_ulasma_saati,3.892351645976305,0.29
yorum_begeni_oran,2.5948386006057262,0.2
oran_3_1,2.3019293174147606,0.17
oran_24_6,2.0496548023074865,0.16
hafta_sonu,2.0482308603823185,0.16
zirve_saati,0.48422759398818016,0.04
baslikta_soru,0.1776552051305771,0.01
sifir_saat_sayisi,0.0,0.0
kanal_gecmisi_yok,0.0,0.0
kisa_video,0.0,0.0
baslikta_sayi,0.0,0.0
