kanal_id,video,ort_hata,medyan_hata,yanlilik
UC5nMnQc7TC30eWTKBVisUzg,2,40.0,40.0,40.0
UCk0kc_whzgsWsirxKObstIg,19,37.1,30.2,-35.5
UCe_1tb4AkU9LrDVLQ5zWdlQ,1,35.8,35.8,35.8
UCz8lelVfalizvMb2bHQjDvg,10,31.4,31.7,-31.4
UCHA_Ac7zHPCxQi3ZBbkBLvA,13,27.1,30.3,25.1
UCe7YQBoHBSAOwUiMQFrdq8Q,8,24.7,25.1,-24.7
UC4kwTA4SUnX4US10co06bsw,7,22.6,25.1,-22.6
UCv1quKbtp1HLqoBbv3g2oIQ,16,22.6,20.8,-22.4
UCMbk2uyQhflaBK6jqH3wtRQ,20,19.5,18.9,19.5
UCzWSSL6rKhJVxIv1LGx836A,6,18.9,21.4,18.9
UCW9Ln05Y0ksc2LzxCsXBORg,8,18.5,18.0,18.5
UCUGkSxaVP_65NyK8fUqPRIg,5,17.7,23.2,-17.2
UCDEtukUfglMbY_wxH_0Ql7g,20,16.3,15.6,16.1
UCQtrRb7Ke5bcxi5IdlvGtwg,2,15.8,15.8,-15.5
UCjsdYhMIQ0-fJPqEjiHYlzA,12,15.6,12.7,15.6
UCH6xp2Jln9OlWV8s9ldvXdg,40,15.0,12.3,12.6
UCa0oRkEafAO4Otb-_aFXVcA,37,14.1,11.7,8.0
UCJLOwrktwJjwdJPwSTxUqZQ,11,14.0,12.6,-14.0
UCPaAlCadSjv46m1v7seuS1A,10,14.0,14.7,10.6
UC9DRBe6e8vhgYzoiWPFBFyA,20,13.2,12.8,10.4
UCrKw3itf6oZ8RUX8Dw57w1g,21,13.2,10.8,2.3
UCtafjpyBq5phALsiKNXKkVg,10,12.6,13.2,9.7
bilinmeyen_455,1,12.6,12.6,12.6
UC6jh2bc9djKm22YHoGm5Qnw,20,12.6,10.1,-0.4
UCjFP0fx6NfV29exe0bn8NdQ,5,11.8,9.3,-3.2
UCFK97P1mRAY9tQ2PUDjubEA,2,11.6,11.6,4.9
UCIhQ0AFnLJ_dzjZ-FNgjH4A,12,11.6,11.8,10.4
UCTPyakN5CEST9lgz-Q6p8uA,9,11.3,11.0,-6.7
UCuU0qYesQjAT_qXcQJqgV3w,4,11.0,9.0,-4.0
UCjHM4a_8BaGVtC4SgFk9DOw,11,9.9,11.6,-0.0
UCr0T2uY0qPrTXoj-SxKflcQ,6,9.8,10.5,1.1
UCnPUB-DTfgIO-p-xOPhV9jw,2,9.1,9.1,-9.1
UCJFPP3l4MVWmtwLWYOp3BVA,3,8.4,11.1,-8.4
UCI-_oryYQgO489OQ86awMpQ,7,8.2,6.8,-1.6
UCNkOYOByx4xEWrQ9vnPH8gw,7,8.2,7.2,3.0
UCCmDxZyqH2pdVQ7HkHnjD3Q,10,7.9,7.0,2.2
UC6XvNHTED7YBYAKE1Nqzrtg,15,7.9,7.1,1.6
UCvKcRMr2_wmejWIIMuVRGZA,2,7.7,7.7,0.6
UC51-ljNFrvY5ZmV0C_61XcA,9,6.7,3.8,4.1
UC0wx0MSiwFa-sL57cXSQumQ,10,6.4,3.9,-3.4
UCxIG4ujCM9eW7E5qRyGXCjw,5,6.4,6.4,-2.3
UCehQZaeGhmNzlEyPhpdvDLQ,7,6.1,3.2,6.1
UCCD-LkpYHWRH5w4NdffzxMQ,8,5.9,6.5,-2.9
UC8tsP8ng94HyawPtKPjOgPw,1,5.1,5.1,5.1
UCVPfwYzn7JKp6eH2echqbxg,2,2.4,2.4,-1.2
