video_id,goruntulenme_24saat,tahmin,gercek,hata_yuzde
ZdIEV3oSFfE,584,1285,790,62.68
BSnYllyVnDk,132715,220834,353024,-37.45
hn008iS9Flc,9119,14870,13653,8.91
PGOr91GDgPo,39300,69959,67217,4.08
MgyRzZdkhf8,58831,104468,88027,18.68
cyQ0mV1xPZs,7132,12142,12688,-4.3
R2J3WyLVkWo,32339,70127,77068,-9.01
viO5wgrbpkI,43714,78916,105343,-25.09
rpeXFHk0M-M,128772,229232,259363,-11.62
7nIhvWhZRLc,484688,1135014,1099863,3.2
gXv_sWXKU5s,59854,127635,140570,-9.2
98vmn9WoUSY,12530,23501,24511,-4.12
KF5sIoqe-Tk,9470,16858,16912,-0.32
OEkYZqlQ9po,1855,3294,3109,5.95
tuog-T6yIv0,2531,4243,4353,-2.53
lKkje4I9Bw4,3080,5944,5336,11.4
YX8Ndt51tGw,8177,17091,19277,-11.34
BOWSK123J2g,5943,9666,9149,5.65
pNjD1qxYMcI,4473,6767,8286,-18.34
04_tR_QKuTk,28039,52865,42210,25.24
89C7RVSyiTU,2866,5172,4598,12.49
XxkDIP4Kc-c,23274,41206,41505,-0.72
YuVSo58gHiM,5025,11235,12749,-11.88
UYrlnEJaZc0,14455,30563,27584,10.8
rzU18nS2Ezk,21669,43762,65541,-33.23
r0GHPtN78K0,1669,2966,2529,17.28
JP-YM-TJouM,31955,56574,46830,20.81
CtnyqczXWnc,74357,151220,142459,6.15
BsOEQbIYpg0,63406,117723,104074,13.11
WQW9G8-ItM0,54451,107191,121344,-11.66
BMny033hnc4,13958,23821,23402,1.79
HLup5VzVEZY,42527,75516,56109,34.59
XtiH_wstYkg,48463,105656,114912,-8.06
dWP51RuxZ8k,5712,8753,7643,14.52
wFRk4Lg9yCk,83848,153979,129464,18.94
ZkUGAwLtdI4,138906,270867,373400,-27.46
hdVKM32lshg,2615,4193,4391,-4.51
wJ2NQXGGNzE,24866,43514,40634,7.09
Nu5lmtgVNcA,8322,14814,13680,8.29
m7psJHj6MgI,6472,11173,9238,20.94
VYC5M8kGr9s,11825,18915,19342,-2.21
FkidGXFWVVo,16782,29601,38550,-23.21
bIzwXoy_93Y,40183,75153,75616,-0.61
Hlawym4C3Fc,44340,78501,81566,-3.76
H-oX1aN1tGY,179720,271501,417689,-35.0
LT9IPoxWj9A,48725,86522,70923,21.99
vljhBZEouXk,6971,11634,10398,11.89
Z0ngVnfXW6Q,53956,101126,90673,11.53
SFrTWntQvdQ,27971,47712,60168,-20.7
nacnkNB-nGU,82279,165461,183972,-10.06
14tPnrNJOdg,194828,345960,439100,-21.21
8XMddY6fJLo,5598,10176,8279,22.92
SAXaYzh7tes,1887,3379,3371,0.24
97j7SBOJ71s,4150,6548,6341,3.27
RuGtJ84eLxo,6513,11551,11483,0.6
SZaXQa1nWqk,7396,12519,10313,21.39
eQuVYrnDtPA,70774,143511,132816,8.05
DADdJKFR0u8,127544,227318,301409,-24.58
ilWtLxPauCM,2626,4536,3600,25.99
dOW6nlZzBxA,22699,47004,50878,-7.61
LIj-1oVhgfM,34295,61050,54165,12.71
B0v_mV4A2QA,17173,36498,32763,11.4
W6IPduZBmFU,84036,168249,164705,2.15
T21LLnrQi18,58716,104263,90134,15.68
VBbUSBxvWr8,7605,12381,10496,17.96
TwVHSfH9N0s,5437,8572,7528,13.87
2SbZbxi_QM4,31395,63015,79617,-20.85
bknU2mpn7Bg,7897,16659,18221,-8.57
MHKpVAlGWog,6036,10192,11047,-7.74
mqzAxx2ASsc,49076,99320,88510,12.21
GBv8mMIHKLI,4023,6265,6443,-2.77
3ABHnO2YnbM,2400,4229,4030,4.93
k1ZOErTX7z4,25207,48008,49553,-3.12
gPrR5o8yzPA,8839,16008,17840,-10.27
lj80_oE-gsM,2025,3525,3395,3.84
SzHl6NXJ35I,3826,6755,7997,-15.53
zzQ9u6KQ4HU,5384,9424,7696,22.46
gY0bX2kA0iI,4214,7213,10535,-31.54
CSGTVPellsM,11087,18699,17710,5.59
9_2GVcxFEuk,13134,20983,21539,-2.58
c5QsOtpJRdU,181101,269023,435011,-38.16
95iUgOHxQFM,5794,9009,7580,18.85
eP-YymjQYjM,41092,72968,57092,27.81
t4Lo6c35Pgw,62615,121845,90971,33.94
Jj597nTj9Sk,186668,331471,346965,-4.47
FdM6AUcXwb8,64535,132050,171277,-22.9
wtIN3_IOVCo,984730,2261790,1913130,18.22
vktlglsl4jc,241750,430349,507540,-15.21
133ojciqU3A,4293,7148,5675,25.96
bZRXd9IQ89o,31374,56734,51073,11.08
wTUHCNYwqm8,9802,20146,18744,7.48
zX36AzaSzq8,73081,130094,152699,-14.8
sQkNQHZXHR4,37538,66657,53927,23.61
D2iKT8S8_U4,38274,68133,54584,24.82
f4oYym8jGug,119104,235112,234215,0.38
q1GfEzNRMdU,69321,134561,99646,35.04
jjGsBp41ngY,2261,3519,3155,11.54
bRYAlQOG938,6808,10670,8991,18.68
9beqAQPrhM0,4013,5953,5893,1.02
IOncu4CurOQ,11964,23954,33838,-29.21
ySILZycQxiA,10431,18500,20984,-11.84
N3qoEKYZ7KU,22343,46659,41740,11.79
PbVDiQiLZzY,3150,4807,4298,11.83
f6pVH1_mTVY,19462,34675,34361,0.91
RFgvt7uPMlA,5637,11182,8309,34.58
Wo0lTpiT-1Y,9059,18477,13667,35.19
EtC6zHFIYEE,14183,22152,19410,14.13
EhVKzyQy0Pk,11267,17955,16125,11.35
WhGwKLzskSg,42323,75341,54903,37.23
PlgSjA72Cvw,45747,81234,68318,18.91
