video_id,goruntulenme_24saat,tahmin,gercek,hata_yuzde
FkidGXFWVVo,16782,26377,38550,-31.58
UYrlnEJaZc0,14455,28952,27584,4.96
BSnYllyVnDk,132715,259628,353024,-26.46
ZdIEV3oSFfE,584,1199,790,51.79
hn008iS9Flc,9119,14670,13653,7.45
PGOr91GDgPo,39300,72994,67217,8.59
cyQ0mV1xPZs,7132,11731,12688,-7.54
MgyRzZdkhf8,58831,92099,88027,4.63
viO5wgrbpkI,43714,81142,105343,-22.97
bIzwXoy_93Y,40183,73579,75616,-2.69
R2J3WyLVkWo,32339,84119,77068,9.15
rpeXFHk0M-M,128772,274105,259363,5.68
KF5sIoqe-Tk,9470,18411,16912,8.86
7nIhvWhZRLc,484688,1187861,1099863,8.0
98vmn9WoUSY,12530,22561,24511,-7.95
gXv_sWXKU5s,59854,120366,140570,-14.37
YX8Ndt51tGw,8177,18889,19277,-2.01
tuog-T6yIv0,2531,3896,4353,-10.5
OEkYZqlQ9po,1855,3051,3109,-1.85
lKkje4I9Bw4,3080,6178,5336,15.78
pNjD1qxYMcI,4473,6951,8286,-16.11
BOWSK123J2g,5943,9289,9149,1.53
89C7RVSyiTU,2866,4802,4598,4.43
04_tR_QKuTk,28039,55111,42210,30.56
XxkDIP4Kc-c,23274,47282,41505,13.92
r0GHPtN78K0,1669,2840,2529,12.31
YuVSo58gHiM,5025,12065,12749,-5.36
CtnyqczXWnc,74357,133656,142459,-6.18
rzU18nS2Ezk,21669,42218,65541,-35.59
BsOEQbIYpg0,63406,107568,104074,3.36
WQW9G8-ItM0,54451,104269,121344,-14.07
VYC5M8kGr9s,11825,20068,19342,3.75
BMny033hnc4,13958,22318,23402,-4.63
JP-YM-TJouM,31955,52495,46830,12.1
HLup5VzVEZY,42527,62972,56109,12.23
dWP51RuxZ8k,5712,8286,7643,8.41
XtiH_wstYkg,48463,118845,114912,3.42
wFRk4Lg9yCk,83848,151748,129464,17.21
ZkUGAwLtdI4,138906,299203,373400,-19.87
hdVKM32lshg,2615,3826,4391,-12.87
Nu5lmtgVNcA,8322,19229,13680,40.56
wJ2NQXGGNzE,24866,45270,40634,11.41
m7psJHj6MgI,6472,9817,9238,6.27
Y2_PPviKQbQ,7264,11076,10373,6.77
B0v_mV4A2QA,17173,34619,32763,5.67
H-oX1aN1tGY,179720,356070,417689,-14.75
kjLz4xxWYy0,11443,18892,18394,2.71
Hlawym4C3Fc,44340,79944,81566,-1.99
LT9IPoxWj9A,48725,74781,70923,5.44
vljhBZEouXk,6971,10918,10398,5.0
Z0ngVnfXW6Q,53956,95228,90673,5.02
nacnkNB-nGU,82279,181052,183972,-1.59
SFrTWntQvdQ,27971,54957,60168,-8.66
14tPnrNJOdg,194828,457710,439100,4.24
SAXaYzh7tes,1887,3397,3371,0.78
97j7SBOJ71s,4150,6668,6341,5.15
8XMddY6fJLo,5598,9407,8279,13.62
RuGtJ84eLxo,6513,13159,11483,14.6
SZaXQa1nWqk,7396,11350,10313,10.05
dOW6nlZzBxA,22699,47807,50878,-6.04
eQuVYrnDtPA,70774,132712,132816,-0.08
ilWtLxPauCM,2626,3965,3600,10.15
DADdJKFR0u8,127544,257565,301409,-14.55
CSGTVPellsM,11087,19686,17710,11.16
LIj-1oVhgfM,34295,58882,54165,8.71
T21LLnrQi18,58716,92626,90134,2.77
TwVHSfH9N0s,5437,7619,7528,1.21
VBbUSBxvWr8,7605,12040,10496,14.71
W6IPduZBmFU,84036,161157,164705,-2.15
2SbZbxi_QM4,31395,78668,79617,-1.19
MHKpVAlGWog,6036,10599,11047,-4.06
GBv8mMIHKLI,4023,6317,6443,-1.95
bknU2mpn7Bg,7897,17719,18221,-2.76
mqzAxx2ASsc,49076,96446,88510,8.97
3ABHnO2YnbM,2400,3908,4030,-3.02
k1ZOErTX7z4,25207,50271,49553,1.45
lj80_oE-gsM,2025,3189,3395,-6.05
gPrR5o8yzPA,8839,13905,17840,-22.06
SzHl6NXJ35I,3826,6300,7997,-21.22
zzQ9u6KQ4HU,5384,9472,7696,23.08
c5QsOtpJRdU,181101,336910,435011,-22.55
gY0bX2kA0iI,4214,8470,10535,-19.6
9_2GVcxFEuk,13134,20906,21539,-2.94
zX36AzaSzq8,73081,137506,152699,-9.95
eP-YymjQYjM,41092,58571,57092,2.59
95iUgOHxQFM,5794,8683,7580,14.55
uczBi8icee4,30578,52052,56005,-7.06
t4Lo6c35Pgw,62615,116035,90971,27.55
FdM6AUcXwb8,64535,144926,171277,-15.39
RbnfPh1I21w,23222,53195,56114,-5.2
Jj597nTj9Sk,186668,350014,346965,0.88
wtIN3_IOVCo,984730,2180334,1913130,13.97
vktlglsl4jc,241750,498743,507540,-1.73
133ojciqU3A,4293,6795,5675,19.74
bZRXd9IQ89o,31374,56818,51073,11.25
EtC6zHFIYEE,14183,22025,19410,13.47
wTUHCNYwqm8,9802,18703,18744,-0.22
sQkNQHZXHR4,37538,52569,53927,-2.52
D2iKT8S8_U4,38274,62670,54584,14.81
q1GfEzNRMdU,69321,118567,99646,18.99
f4oYym8jGug,119104,244258,234215,4.29
