ozellik,onem,pay_yuzde
log_sure,3566.0,5.48
son6_egim,3440.0,5.28
begeni_momentum,3295.0,5.06
log_kanal_ortalama,3176.0,4.88
begeni_oran,2629.0,4.04
abone_penetrasyonu,2493.0,3.83
log_kanal_yasi,2491.0,3.83
etiket_sayisi,2387.0,3.67
pay_son_6s,2131.0,3.27
log_yorum_24s,2128.0,3.27
baslik_karakter,2071.0,3.18
oran_24_12,2056.0,3.16
kanala_gore_oran,2038.0,3.13
oran_12_6,2025.0,3.11
oran_6_3,2021.0,3.1
yorum_oran,1666.0,2.56
log_kum_1s,1586.0,2.44
dagilim,1481.0,2.27
zirve_payi,1420.0,2.18
baslik_kelime,1417.0,2.18
yorum_begeni_oran,1406.0,2.16
oran_3_1,1401.0,2.15
saat_sin,1324.0,2.03
log_abone,1291.0,1.98
yayin_gunu,1290.0,1.98
saat_cos,1277.0,1.96
pay_ilk_3s,1256.0,1.93
kanal_ustu_performans,1241.0,1.91
log_begeni_24s,1223.0,1.88
ivme,1176.0,1.81
log_kum_3s,1174.0,1.8
oran_24_6,923.0,1.42
pay_son_12s,852.0,1.31
log_kum_6s,780.0,1.2
log_kum_12s,716.0,1.1
log_kum_24s,659.0,1.01
log_kum_18s,579.0,0.89
zirve_saati,245.0,0.38
baslikta_sayi,221.0,0.34
yariya_ulasma_saati,192.0,0.29
hafta_sonu,161.0,0.25
baslikta_unlem,160.0,0.25
sifir_saat_sayisi,43.0,0.07
baslikta_soru,7.0,0.01
kisa_video,0.0,0.0
kanal_gecmisi_yok,0.0,0.0
